video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
Assault_1,Assault_1.mp4,data/MSAD_anomaly_blur/Assault/Assault_1.mp4,anomaly,True,assault,Assault,shop,shop,1,426,426,True,29.97,1280,720,14.214214,55,426,"[55, 426]",372,1.801802,14.214214,12.412412,"[[1, 54]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_2,Assault_2.mp4,data/MSAD_anomaly_blur/Assault/Assault_2.mp4,anomaly,True,assault,Assault,sidewalk,sidewalk,1,236,236,True,29.97,1280,720,7.874541,20,200,"[20, 200]",181,0.633967,6.67334,6.039373,"[[1, 19], [201, 236]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_3,Assault_3.mp4,data/MSAD_anomaly_blur/Assault/Assault_3.mp4,anomaly,True,assault,Assault,restaurant,restaurant,1,791,791,True,25.0,1280,720,31.64,430,480,"[430, 480]",51,17.16,19.2,2.04,"[[1, 429], [481, 791]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_4,Assault_4.mp4,data/MSAD_anomaly_blur/Assault/Assault_4.mp4,anomaly,True,assault,Assault,frontdoor,frontdoor,1,515,515,True,29.97,1280,720,17.183851,1,515,"[1, 515]",515,0.0,17.183851,17.183851,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_5,Assault_5.mp4,data/MSAD_anomaly_blur/Assault/Assault_5.mp4,anomaly,True,assault,Assault,office,office,1,358,358,True,25.0,1280,720,14.32,220,300,"[220, 300]",81,8.76,12.0,3.24,"[[1, 219], [301, 358]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_6,Assault_6.mp4,data/MSAD_anomaly_blur/Assault/Assault_6.mp4,anomaly,True,assault,Assault,parkinglot,parkinglot,1,572,572,True,29.97,1280,720,19.085752,1,200,"[1, 200]",200,0.0,6.67334,6.67334,"[[201, 572]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_7,Assault_7.mp4,data/MSAD_anomaly_blur/Assault/Assault_7.mp4,anomaly,True,assault,Assault,office,office,1,374,374,True,29.97,1280,720,12.479146,210,250,"[210, 250]",41,6.97364,8.341675,1.368035,"[[1, 209], [251, 374]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_8,Assault_8.mp4,data/MSAD_anomaly_blur/Assault/Assault_8.mp4,anomaly,True,assault,Assault,sidewalk,sidewalk,1,1028,1031,False,29.984663,1280,704,34.384245,135,480,"[135, 480]",346,4.468951,16.008184,11.539233,"[[1, 134], [481, 1030]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_9,Assault_9.mp4,data/MSAD_anomaly_blur/Assault/Assault_9.mp4,anomaly,True,assault,Assault,sidewalk,sidewalk,1,264,264,True,30.0,1280,720,8.8,1,264,"[1, 264]",264,0.0,8.8,8.8,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_10,Assault_10.mp4,data/MSAD_anomaly_blur/Assault/Assault_10.mp4,anomaly,True,assault,Assault,office,office,1,4221,4221,True,29.000098,960,544,145.551233,130,1000,"[130, 1000]",871,4.448261,34.482642,30.034381,"[[1, 129], [1001, 4221]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_11,Assault_11.mp4,data/MSAD_anomaly_blur/Assault/Assault_11.mp4,anomaly,True,assault,Assault,office,office,1,816,816,True,30.0,1280,720,27.2,1,250,"[1, 250]",250,0.0,8.333333,8.333333,"[[251, 816]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_12,Assault_12.mp4,data/MSAD_anomaly_blur/Assault/Assault_12.mp4,anomaly,True,assault,Assault,frontdoor,frontdoor,1,442,442,True,29.0,960,720,15.241379,1,442,"[1, 442]",442,0.0,15.241379,15.241379,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_13,Assault_13.mp4,data/MSAD_anomaly_blur/Assault/Assault_13.mp4,anomaly,True,assault,Assault,frontdoor,frontdoor,1,859,859,True,29.0,1280,720,29.62069,1,550,"[1, 550]",550,0.0,18.965517,18.965517,"[[551, 859]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_14,Assault_14.mp4,data/MSAD_anomaly_blur/Assault/Assault_14.mp4,anomaly,True,assault,Assault,office,office,1,494,494,True,30.0,1280,720,16.466667,80,494,"[80, 494]",415,2.633333,16.466667,13.833334,"[[1, 79]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Assault_15,Assault_15.mp4,data/MSAD_anomaly_blur/Assault/Assault_15.mp4,anomaly,True,assault,Assault,pedestrian_street,pedestrian_street,1,265,265,True,30.0,1920,1088,8.833333,40,150,"[40, 150]",111,1.3,5.0,3.7,"[[1, 39], [151, 265]]","[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
Explosion_1,Explosion_1.mp4,data/MSAD_anomaly_blur/Explosion/Explosion_1.mp4,anomaly,True,explosion,Explosion,office,office,1,73,73,True,6.0,1280,720,12.166667,1,73,"[1, 73]",73,0.0,12.166667,12.166667,[],"[""precursor_interval_frames"", ""earliest_alert_frame"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
